Metric,Value,Unit
System Initialization_monitoring_system_init,0.000164031982421875,various
System Initialization_ai_integration_init,0.7632169723510742,various
System Initialization_metrics_collector_init,0.9357209205627441,various
System Initialization_web_processor_init,0.9357287883758545,various
System Initialization_total_components,4,various
System Initialization_all_components_loaded,True,various
Predictive Monitoring_test_data_points,50,various
Predictive Monitoring_cpu_forecast_accuracy,24.844030438835432,various
Predictive Monitoring_memory_forecast_accuracy,57.32277572314896,various
Predictive Monitoring_anomaly_detection_working,True,various
Predictive Monitoring_performance_analysis_working,True,various
Predictive Monitoring_capacity_planning_working,True,various
Predictive Monitoring_forecast_confidence,51.35201154784465,various
AI Integration_dashboard_data_available,True,various
AI Integration_health_score,67.0,various
AI Integration_forecast_available,True,various
AI Integration_alerts_count,0,various
AI Integration_recommendations_count,2,various
AI Integration_ai_queries_tested,4,various
AI Integration_ai_processing_success_rate,1.0,various
AI Integration_average_query_time,2.5267754197120667,various
Performance Benchmarks_avg_initialization_time,2.658367156982422e-05,various
Performance Benchmarks_avg_forecast_time,0.00023839473724365234,various
Performance Benchmarks_avg_ai_processing_time,2.055543375015259,various
Performance Benchmarks_max_initialization_time,0.00023674964904785156,various
Performance Benchmarks_max_forecast_time,0.0009641647338867188,various
Performance Benchmarks_max_ai_processing_time,4.27570104598999,various
Performance Benchmarks_min_initialization_time,1.9073486328125e-06,various
Performance Benchmarks_min_forecast_time,0.00015497207641601562,various
Performance Benchmarks_min_ai_processing_time,1.790815830230713,various
Prediction Accuracy_synthetic_data_points,100,various
Prediction Accuracy_cpu_forecast_accuracy,42.16012971196545,various
Prediction Accuracy_memory_forecast_accuracy,49.15082126012143,various
Prediction Accuracy_average_accuracy,45.65547548604344,various
Prediction Accuracy_cpu_confidence_interval,57.83987028803455,various
Prediction Accuracy_memory_confidence_interval,50.84917873987857,various
Load Performance_total_workers,5,various
Load Performance_successful_workers,5,various
Load Performance_success_rate,1.0,various
Load Performance_concurrent_operations,5,various
Load Performance_average_worker_time,0.06444602012634278,various
